170.000000	85.046729	-163.000000	0.719907	0.550481	58101.000000
171.000000	85.179407	-245.000000	0.523148	0.723558	58128.000000
172.000000	85.312500	-150.000000	0.747685	0.646635	58078.000000
173.000000	85.446009	-288.000000	0.537037	0.574519	58155.000000
174.000000	85.579937	-178.000000	0.803241	0.805288	58084.000000
175.000000	85.714286	-280.000000	0.206019	0.536058	58137.000000
176.000000	85.849057	-464.000000	0.175926	0.235577	58257.000000
177.000000	85.984252	-224.000000	0.337963	0.439904	58161.000000
178.000000	86.119874	-337.000000	0.597222	0.362981	58148.000000
179.000000	86.255924	-313.000000	0.638889	0.444712	58127.000000
180.000000	86.392405	-397.000000	0.307870	0.384615	58226.000000
181.000000	86.529319	-328.000000	0.523148	0.355769	58212.000000
182.000000	86.666667	-204.000000	0.567130	0.540865	58115.000000
183.000000	86.804452	-268.000000	0.363426	0.572115	58169.000000
184.000000	86.942675	-264.000000	0.405093	0.451923	58149.000000
185.000000	87.081340	-311.000000	0.671296	0.375000	58135.000000
186.000000	87.220447	-215.000000	0.715278	0.649038	58099.000000
187.000000	87.360000	-334.000000	0.354167	0.286058	58195.000000
188.000000	87.500000	-428.000000	0.300926	0.081731	58226.000000
189.000000	87.640449	-220.000000	0.569444	0.593750	58123.000000
190.000000	87.781350	-213.000000	0.800926	0.733173	58067.000000
191.000000	87.922705	-281.000000	0.546296	0.300481	58206.000000
192.000000	88.064516	-396.000000	0.493056	0.259615	58183.000000
193.000000	88.206785	-183.000000	0.618056	0.615385	58149.000000
194.000000	88.349515	-308.000000	0.671296	0.543269	58106.000000
195.000000	88.492707	-151.000000	0.513889	0.415865	58126.000000
196.000000	88.636364	-262.000000	0.502315	0.644231	58068.000000
197.000000	88.780488	-359.000000	0.618056	0.432692	58151.000000
198.000000	88.925081	-403.000000	0.363426	0.300481	58257.000000
199.000000	89.070147	-160.000000	0.518519	0.569712	58033.000000
200.000000	89.215686	-204.000000	0.412037	0.591346	58110.000000
201.000000	89.361702	-247.000000	0.576389	0.649038	58068.000000
202.000000	89.508197	-338.000000	0.342593	0.132212	58192.000000
203.000000	89.655172	-300.000000	0.314815	0.377404	58150.000000
204.000000	89.802632	-278.000000	0.361111	0.519231	58178.000000
205.000000	89.950577	-205.000000	0.518519	0.569712	58095.000000
206.000000	90.099010	-151.000000	0.388889	0.423077	58113.000000
207.000000	90.247934	-315.000000	0.280093	0.324519	58220.000000
208.000000	90.397351	-365.000000	0.377315	0.245192	58231.000000
209.000000	90.547264	-184.000000	0.416667	0.262019	58232.000000
210.000000	90.697674	-293.000000	0.317130	0.288462	58207.000000
211.000000	90.848586	-158.000000	0.701389	0.658654	58045.000000
212.000000	91.000000	-390.000000	0.574074	0.391827	58185.000000
213.000000	91.151920	-194.000000	0.682870	0.896635	58082.000000
214.000000	91.304348	-440.000000	0.356481	0.557692	58146.000000
215.000000	91.457286	-165.000000	0.643519	0.543269	58125.000000
216.000000	91.610738	-53.000000	0.509259	0.954327	57991.000000
217.000000	91.764706	-324.000000	0.298611	0.569712	58205.000000
218.000000	91.919192	-304.000000	0.495370	0.442308	58096.000000
219.000000	92.074199	-328.000000	0.053241	0.048077	58192.000000
220.000000	92.229730	-164.000000	0.680556	0.685096	58073.000000
221.000000	92.385787	-179.000000	0.504630	0.310096	58125.000000
222.000000	92.542373	-276.000000	0.405093	0.293269	58136.000000
223.000000	92.699491	-287.000000	0.331019	0.545673	58178.000000
224.000000	92.857143	-156.000000	0.594907	0.754808	58067.000000
225.000000	93.015332	-336.000000	0.532407	0.584135	58109.000000
226.000000	93.174061	-134.000000	0.578704	0.725962	58069.000000
227.000000	93.333333	-196.000000	0.648148	0.699519	58089.000000
228.000000	93.493151	-242.000000	0.655093	0.512019	58127.000000
229.000000	93.653516	-325.000000	0.692130	0.389423	58138.000000
230.000000	93.814433	-210.000000	0.601852	0.569712	58070.000000
231.000000	93.975904	-136.000000	0.648148	0.677885	58097.000000
232.000000	94.137931	-402.000000	0.324074	0.521635	58179.000000
233.000000	94.300518	-281.000000	0.368056	0.240385	58165.000000
234.000000	94.463668	-255.000000	0.516204	0.822115	58049.000000
235.000000	94.627383	-211.000000	0.585648	0.548077	58076.000000
236.000000	94.791667	-219.000000	0.488426	0.673077	58112.000000
237.000000	94.956522	-360.000000	0.358796	0.262019	58185.000000
238.000000	95.121951	-299.000000	0.428241	0.230769	58173.000000
239.000000	95.287958	-338.000000	0.243056	0.384615	58184.000000
240.000000	95.454545	-261.000000	0.393519	0.439904	58192.000000
241.000000	95.621716	-265.000000	0.509259	0.673077	58144.000000
242.000000	95.789474	-125.000000	0.657407	0.692308	58065.000000
243.000000	95.957821	-321.000000	0.247685	0.360577	58189.000000
244.000000	96.126761	-315.000000	0.511574	0.485577	58131.000000
245.000000	96.296296	-324.000000	0.284722	0.271635	58179.000000
246.000000	96.466431	-123.000000	0.891204	0.800481	57984.000000
247.000000	96.637168	-170.000000	0.268519	0.569712	58111.000000
248.000000	96.808511	-292.000000	0.604167	0.500000	58123.000000
249.000000	96.980462	-195.000000	0.553241	0.564904	58129.000000
250.000000	97.153025	-310.000000	0.407407	0.411058	58140.000000
251.000000	97.326203	-316.000000	0.513889	0.528846	58140.000000
252.000000	97.500000	-212.000000	0.506944	0.810096	58109.000000
253.000000	97.674419	-288.000000	0.553241	0.451923	58117.000000
254.000000	97.849462	-315.000000	0.407407	0.329327	58186.000000
255.000000	98.025135	-303.000000	0.506944	0.495192	58187.000000
256.000000	98.201439	-314.000000	0.490741	0.538462	58152.000000
257.000000	98.378378	-316.000000	0.590278	0.543269	58116.000000
258.000000	98.555957	-167.000000	0.719907	0.427885	58142.000000
259.000000	98.734177	-359.000000	0.488426	0.223558	58186.000000
260.000000	98.913043	-149.000000	0.780093	0.680288	58027.000000
261.000000	99.092559	-303.000000	0.375000	0.360577	58146.000000
262.000000	99.272727	-342.000000	0.208333	0.406250	58193.000000
263.000000	99.453552	-311.000000	0.583333	0.632212	58143.000000
264.000000	99.635036	-342.000000	0.541667	0.512019	58183.000000
265.000000	99.817185	-320.000000	0.331019	0.500000	58198.000000
266.000000	100.000000	-271.000000	0.511574	0.139423	58182.000000
267.000000	100.183486	-312.000000	0.416667	0.459135	58150.000000
268.000000	100.367647	-158.000000	0.486111	0.879808	58037.000000
269.000000	100.552486	-247.000000	0.312500	0.528846	58166.000000
270.000000	100.738007	-200.000000	0.800926	0.497596	58129.000000
271.000000	100.924214	-224.000000	0.527778	0.713942	58118.000000
272.000000	101.111111	-324.000000	0.418981	0.396635	58204.000000
273.000000	101.298701	-251.000000	0.537037	0.533654	58158.000000
274.000000	101.486989	-235.000000	0.638889	0.651442	58083.000000
275.000000	101.675978	-182.000000	0.493056	0.403846	58172.000000
276.000000	101.865672	-342.000000	0.395833	0.403846	58182.000000
277.000000	102.056075	-124.000000	0.546296	0.737981	58048.000000
278.000000	102.247191	-64.000000	0.787037	0.750000	58013.000000
279.000000	102.439024	-391.000000	0.439815	0.360577	58200.000000
280.000000	102.631579	-267.000000	0.349537	0.276442	58190.000000
281.000000	102.824859	-265.000000	0.456019	0.257212	58183.000000
282.000000	103.018868	-265.000000	0.270833	0.326923	58124.000000
283.000000	103.213611	-437.000000	0.187500	0.451923	58227.000000
284.000000	103.409091	-194.000000	0.587963	0.685096	58122.000000
285.000000	103.605313	-279.000000	0.793981	0.439904	58147.000000
286.000000	103.802281	-90.000000	0.844907	0.625000	58069.000000
287.000000	104.000000	-237.000000	0.312500	0.632212	58120.000000
288.000000	104.198473	-293.000000	0.414352	0.302885	58148.000000
289.000000	104.397706	-289.000000	0.509259	0.430288	58158.000000
290.000000	104.597701	-113.000000	0.923611	0.701923	58044.000000
291.000000	104.798464	-169.000000	0.828704	0.723558	58060.000000
292.000000	105.000000	-310.000000	0.344907	0.334135	58146.000000
293.000000	105.202312	-90.000000	0.486111	0.463942	58123.000000
294.000000	105.405405	-220.000000	0.430556	0.567308	58118.000000
295.000000	105.609284	-153.000000	0.699074	0.615385	58070.000000
296.000000	105.813953	-168.000000	0.377315	0.733173	58084.000000
297.000000	106.019417	-201.000000	0.682870	0.420673	58123.000000
298.000000	106.225681	-125.000000	0.527778	0.692308	58102.000000
299.000000	106.432749	-180.000000	0.150463	0.112981	58252.000000
300.000000	106.640625	-284.000000	0.629630	0.432692	58138.000000
301.000000	106.849315	-171.000000	0.650463	0.449519	58127.000000
302.000000	107.058824	-352.000000	0.375000	0.384615	58205.000000
303.000000	107.269155	-275.000000	0.851852	0.572115	58189.000000
304.000000	107.480315	-178.000000	0.636574	0.504808	58155.000000
305.000000	107.692308	-304.000000	0.715278	0.692308	58132.000000
306.000000	107.905138	-317.000000	0.250000	0.500000	58281.000000
307.000000	108.118812	-224.000000	0.405093	0.480769	58198.000000
308.000000	108.333333	-372.000000	0.321759	0.367788	58251.000000
309.000000	108.548708	-254.000000	0.437500	0.795673	58180.000000
310.000000	108.764940	-251.000000	0.395833	0.449519	58181.000000
311.000000	108.982036	-423.000000	0.435185	0.360577	58241.000000
312.000000	109.200000	-334.000000	0.719907	0.670673	58110.000000
313.000000	109.418838	-93.000000	0.606481	0.526442	58026.000000
314.000000	109.638554	-261.000000	0.488426	0.468750	58117.000000
315.000000	109.859155	-235.000000	0.562500	0.471154	58078.000000
316.000000	110.080645	-306.000000	0.636574	0.290865	58069.000000
317.000000	110.303030	-144.000000	0.557870	0.545673	57973.000000
318.000000	110.526316	-332.000000	0.456019	0.365385	58015.000000
319.000000	110.750507	-194.000000	0.768519	0.519231	58013.000000
320.000000	110.975610	-300.000000	0.664352	0.096154	58009.000000
321.000000	111.201629	-224.000000	0.442130	0.617788	57951.000000
322.000000	111.428571	-274.000000	0.652778	0.543269	57998.000000
323.000000	111.656442	-310.000000	0.599537	0.466346	57942.000000
324.000000	111.885246	-195.000000	0.636574	0.709135	57853.000000
325.000000	112.114990	-282.000000	0.226852	0.194712	57837.000000
326.000000	112.345679	-269.000000	0.282407	0.329327	57737.000000
327.000000	112.577320	-220.000000	0.421296	0.266827	57473.000000
328.000000	112.809917	-266.000000	0.365741	0.685096	57102.000000
329.000000	113.043478	-279.000000	0.474537	0.384615	56573.000000
330.000000	113.278008	-223.000000	0.687500	0.687500	55796.000000
331.000000	113.513514	-190.000000	0.898148	0.663462	54655.000000
332.000000	113.750000	-279.000000	0.094907	0.120192	53437.000000
333.000000	113.987474	-320.000000	0.270833	0.298077	51723.000000
334.000000	114.225941	-242.000000	0.581019	0.771635	48840.000000
