89.125580	0.263839
89.234511	0.238269
89.343442	0.230976
89.452373	0.256516
89.561305	0.266498
89.670236	0.247498
89.779167	0.249164
89.888098	0.271026
89.997030	0.252248
90.105961	0.270388
90.214892	0.299796
90.323823	0.277778
90.432754	0.240168
90.541686	0.243521
90.650617	0.255462
90.759548	0.233652
90.868479	0.255204
90.977411	0.271722
91.086342	0.256407
91.195273	0.239068
91.304204	0.216835
91.413135	0.211952
91.522067	0.217710
91.630998	0.205107
91.739929	0.191513
91.848860	0.180563
91.957792	0.171418
92.066723	0.166517
92.175654	0.163832
92.284585	0.150077
92.393516	0.134839
92.502448	0.132036
92.611379	0.121845
92.720310	0.112515
92.829241	0.115277
92.938173	0.122853
93.047104	0.116020
93.156035	0.108334
93.264966	0.106856
93.373897	0.109865
93.482829	0.116410
93.591760	0.127381
93.700691	0.136244
93.809622	0.143406
93.918554	0.152994
94.027485	0.163649
94.136416	0.182358
94.245347	0.203638
94.354279	0.217790
94.463210	0.221537
94.572141	0.220462
94.681072	0.234230
94.790003	0.253956
94.898935	0.255798
95.007866	0.240710
95.116797	0.240498
95.225728	0.231726
95.334660	0.224900
95.443591	0.230736
95.552522	0.228049
95.661453	0.217462
95.770384	0.209124
95.879316	0.219159
95.988247	0.225165
96.097178	0.217740
96.206109	0.249042
96.315041	0.245439
96.423972	0.275197
96.532903	0.317603
96.641834	0.321641
96.750765	0.345866
96.859697	0.372158
96.968628	0.381465
97.077559	0.388022
97.186490	0.402327
97.295422	0.416365
97.404353	0.430016
97.513284	0.455549
97.622215	0.458761
97.731146	0.427664
97.840078	0.407565
97.949009	0.416265
98.057940	0.424917
98.166871	0.446843
98.275803	0.402595
98.384734	0.389799
98.493665	0.406047
98.602596	0.414530
98.711527	0.423332
98.820459	0.402926
98.929390	0.399033
99.038321	0.426779
99.147252	0.423258
99.256184	0.413097
99.365115	0.408403
99.474046	0.396554
99.582977	0.412185
99.691908	0.436348
99.800840	0.468458
99.909771	0.429843
100.018702	0.413688
100.127633	0.440388
100.236565	0.437314
100.345496	0.405266
100.454427	0.406047
100.563358	0.428668
100.672289	0.382108
100.781221	0.388846
100.890152	0.387316
100.999083	0.382260
101.108014	0.377684
101.216946	0.378366
101.325877	0.377399
101.434808	0.365760
101.543739	0.394328
101.652671	0.399003
101.761602	0.368196
101.870533	0.387139
101.979464	0.415606
102.088395	0.441105
102.197327	0.388830
102.306258	0.374185
102.415189	0.386442
102.524120	0.374472
102.633052	0.389914
102.741983	0.378451
102.850914	0.396046
102.959845	0.398734
103.068776	0.375945
103.177708	0.357585
103.286639	0.374818
103.395570	0.356676
103.504501	0.366778
103.613433	0.388437
103.722364	0.402821
103.831295	0.369165
103.940226	0.388329
104.049157	0.377287
104.158089	0.373936
104.267020	0.420550
104.375951	0.374861
104.484882	0.347758
104.593814	0.385923
104.702745	0.399191
104.811676	0.403249
104.920607	0.404741
105.029538	0.432167
105.138470	0.407602
105.247401	0.359455
105.356332	0.366738
105.465263	0.406241
105.574195	0.368872
105.683126	0.386895
105.792057	0.410795
105.900988	0.363991
106.009919	0.363737
106.118851	0.313400
106.227782	0.356366
106.336713	0.361556
106.445644	0.367441
106.554576	0.313577
106.663507	0.377401
106.772438	0.314613
106.881369	0.335572
106.990300	0.373029
107.099232	0.385966
107.208163	0.346522
107.317094	0.354493
107.426025	0.321090
107.534957	0.335349
107.643888	0.501383
107.752819	0.397323
107.861750	0.369321
107.970681	0.389226
108.079613	0.463223
108.188544	0.356290
108.297475	0.316365
108.406406	0.396859
108.515338	0.488747
108.624269	0.441782
108.733200	0.316711
108.842131	0.250734
108.951063	0.361809
109.059994	0.382293
109.168925	0.269156
109.277856	0.335830
109.386787	0.266395
109.495719	0.346198
109.604650	0.363242
109.713581	0.578997
109.822512	0.333606
109.931444	0.393926
110.040375	0.405738
110.149306	0.281200
110.258237	0.316015
110.367168	0.543073
110.476100	0.511362
110.585031	0.470913
110.693962	0.462410
110.802893	0.389417
110.911825	0.584394
111.020756	0.450904
111.129687	0.251840
111.238618	0.321218
111.347549	0.483375
111.456481	1.053561
111.565412	0.518722
111.674343	0.240642
111.783274	0.851375
111.892206	0.691127
112.001137	0.567918
112.110068	0.307569
112.218999	0.505787
112.327930	0.654855
112.436862	0.298758
112.545793	0.173641
112.654724	0.952524
112.763655	1.770511
112.872587	2.419842
112.981518	1.100391
113.090449	0.481339
113.199380	1.086817
113.308311	1.303116
113.417243	1.564454
113.526174	-2.242724
113.635105	-0.323240
113.744036	2.158724
113.852968	5.593504
113.961899	0.971879
114.070830	-0.522811
114.179761	-0.386285
114.288692	-0.266785
114.397624	0.100977
114.506555	1.396192
114.615486	5.019195
114.724417	16.659163
114.833349	3.217639
114.942280	0.372812
115.051211	-0.754666
115.160142	-8.424910
115.269073	-0.329111
115.378005	0.103018
115.486936	1.053421
115.595867	3.179993
115.704798	-4.073259
115.813730	-1.309413
115.922661	0.627787
116.031592	8.097412
116.140523	-0.013856
116.249455	0.506941
116.358386	-0.747436
116.467317	0.563085
116.576248	0.939624
116.685179	-3.392924
116.794111	-1.975991
116.903042	-2.346185
117.011973	-1.481011
117.120904	-2.137242
117.229836	-4.876590
117.338767	8.210374
117.447698	-1.057734
117.556629	23.170954
117.665560	0.531405
117.774492	-2.738639
117.883423	5.530449
117.992354	0.477744
118.101285	1.325189
118.210217	-2.170892
118.319148	-1.813866
118.428079	0.414505
118.537010	-1.652722
118.645941	1.483101
118.754873	1.024198
118.863804	1.118172
118.972735	0.660476
119.081666	-0.511614
119.190598	-2.592628
119.299529	22.623119
119.408460	-0.995807
119.517391	-0.401925
119.626322	-6.793859
119.735254	-2.886068
119.844185	1.892684
119.953116	-1.104832
120.062047	2.108379
120.170979	-0.730901
120.279910	0.930770
120.388841	5.757955
120.497772	8.472116
120.606703	2.005811
120.715635	0.378681
120.824566	-3.588582
120.933497	-2.733940
121.042428	-4.089990
121.151360	2.687104
121.260291	0.339542
121.369222	0.948978
121.478153	-4.163083
121.587084	0.051002
121.696016	1.334426
121.804947	1.973280
121.913878	1.776160
122.022809	7.762281
122.131741	-4.404490
122.240672	6.684189
122.349603	-0.851271
122.458534	2.000283
122.567466	9.437976
122.676397	-0.317110
122.785328	4.158279
122.894259	-0.345672
123.003190	-0.709922
123.112122	-0.502983
123.221053	0.142123
123.329984	2.743803
123.438915	4.808198
123.547847	2.901040
123.656778	0.547375
123.765709	4.051105
123.874640	-1.413210
123.983571	-0.516134
124.092503	0.633751
124.201434	-0.830075
124.310365	-8.023834
124.419296	3.866980
124.528228	-1.363935
124.637159	4.419206
124.746090	12.609490
124.855021	-0.471616
124.963952	-0.397756
125.072884	-1.505560
125.181815	4.277580
125.290746	-1.420155
125.399677	-0.213730
125.508609	11.242315
125.617540	0.766356
125.726471	-2.000226
125.835402	15.311210
125.944333	-1.160780
126.053265	-6.075880
126.162196	-5.680961
126.271127	11.262748
126.380058	2.903248
126.488990	3.101655
126.597921	0.617319
126.706852	-3.024586
126.815783	0.533082
126.924714	0.911938
127.033646	8.967886
127.142577	5.081878
127.251508	7.982318
127.360439	-2.425640
127.469371	0.389497
127.578302	-0.645967
127.687233	0.314166
127.796164	4.112184
127.905095	2.886905
128.014027	1.416019
128.122958	-1.092933
128.231889	23.816509
128.340820	-0.848797
128.449752	0.827995
128.558683	-6.399122
128.667614	8.018311
128.776545	2.335623
128.885476	-1.012933
128.994408	-1.700998
129.103339	5.004546
129.212270	12.295236
129.321201	4.961634
129.430133	-1.894105
129.539064	-1.939240
129.647995	-0.909722
129.756926	-3.245460
129.865858	2.061566
129.974789	-0.644569
130.083720	-1.201605
130.192651	-0.509501
130.301582	3.322265
130.410514	-0.139974
130.519445	-3.718354
130.628376	-0.783962
130.737307	-3.302019
130.846239	0.895155
130.955170	-0.137900
131.064101	-3.383049
131.173032	1.254171
131.281963	-0.755891
131.390895	-0.657362
131.499826	-0.501190
131.608757	-1.262204
131.717688	7.892484
131.826620	0.335491
131.935551	-0.224040
132.044482	-1.196315
132.153413	8.091781
132.262344	-1.241196
132.371276	-2.670189
132.480207	3.506295
132.589138	-2.350573
132.698069	-0.387107
132.807001	11.115242
132.915932	2.361887
